path,true_label,score,pred
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0003194d8695711bf5ecd324ab0fc40d.npy,0,0.01923063024878502,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\001b2be773b26b5f4380fd91f1399022.npy,0,0.019540611654520035,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\01212f64bd31e4ecf686d4fed62f8957.npy,0,0.018737906590104103,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\020dcccc21a5f640b57a5b51adcda60d.npy,0,0.019199132919311523,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0211c13273ccddef7727fc4854d1df66.npy,0,0.020329659804701805,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0218118edad4f0a9b33112098b58afc7.npy,0,0.02201663702726364,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0235844f90b8fd1374d8c6558a077f7c.npy,0,0.02156136743724346,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\026e121569782f46f3e36e29606b053f.npy,0,0.018597636371850967,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\027d434c653f7b4af271cfeef6581045.npy,0,0.021945510059595108,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\02807351c168f31fa5a371d795f65a56.npy,0,0.020558727905154228,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0298e57a52ac9a08243655f996eb326a.npy,0,0.019711023196578026,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\02a3238d6beffaf586c71cb9cd44008b.npy,0,0.019147373735904694,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\033c2067c20dafbe44049d158c4bc35a.npy,0,0.019486140459775925,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\0368c6b6755bda97d8eff5948ecbb49f.npy,0,0.019378965720534325,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\03c4e6ee6865cb5e8a10df431f09333a.npy,0,0.020264610648155212,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\040f97fb3e4076b5da721c5b4e07ce71.npy,0,0.020450927317142487,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\04738616765e9c2a83ec5bea0ba55a50.npy,0,0.018961407244205475,0
